Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.514405499,0.575392499,0.569088281,0.612166506,0.612166506,0.999036914,0.79748284,0.809397853,0.303545796,0.781662326,0.00022977,6740000000,0.460389354,0.000614061,0.060633667,0.19843243,0.19843243,0.19843243,0.232296492,0.316191554,0.040957696,0.109763049,0.185132183,0.022044597,0.847975856,0.689309406,0.689309406,0.217581591,6690000000,0.000459485,0.263630712,0.370785366,0.014019925,0.009145501,0.630832112,0.00374707,0.085860265,0.914139735,0.005299092,0.37178667,0.005365848,0.109743189,0.184141467,0.400307868,0.166416792,0.001598815,0.00395616,8080000000,0.000258722,0.03483871,0.015616233,0.395897877,0.008223767,0.843130026,0.417321278,0.59251948,0.026233433,0.009553937,0.001739463,0.07972544,0.338053181,0.277260214,0.011880333,0.866416314,0.737316979,0.329147533,0.000281624,0.956547891,0.002321807,0.045621394,0.000137431,9870000000,0.593973657,1730000000,0.671544929,0.348013982,0.866416314,0.329147533,0.111155249,0.589293501,0.443680571,0.557184415,0.307502664,0.02091005,0,0.820484239,0.001626065,0.623849533,0.612164819,0.841645754,0.277496535,0.026858121,0.56545867,1,0.044617038
0,0.5543314,0.583896642,0.60072809,0.628302512,0.628302512,0.99931908,0.797812367,0.809623745,0.303531052,0.781903168,0.000206296,3040000000,0.49421001,0.000136014,0.223909303,0.299692385,0.299692385,0.299692385,0.257918124,0.354283087,0.028842809,0.143392232,0.214656926,0.022092797,0.848034817,0.689396082,0.689396082,0.2175922,6430000000,0.000440694,0.263937649,0.382316233,0.011745361,0.011549782,0.630612594,0.001254799,0.035583638,0.964416362,0.005039972,0.36964501,0.005365848,0.143371277,0.213897896,0.3941572,0.059970015,0.002982561,0.00212111,0.000837855,3930000000,0.016290323,0.020933273,0.416939915,0.066655535,0.779146979,0.214479258,0.210240863,0.173157386,0.011618988,0.026650746,0.034075005,0.423901781,0.276997646,0.000681722,0.842258813,0.733264074,0.32720155,0,0.940566414,0.002573041,0.015523562,0.000136203,0.000145254,0.593964629,0.000312881,0.671617795,0.768908581,0.842258813,0.32720155,0.110933234,0.675505233,0.480657178,0.669174906,0.31803398,0.024914511,0,0.827135429,0.446425994,0.622932747,0.62830416,0.841689726,0.275689235,0.026791231,0.565158752,1,0.106271292
0,0.399844001,0.441016136,0.440494673,0.591973075,0.591973075,0.998851229,0.797007225,0.808955963,0.303103003,0.781186395,9160000000,1950000000,0.465312901,0.000339034,0,0.167881674,0.167881674,0.167881674,0.192020422,0.319021009,0.013309739,0.088429281,0.152067485,0.021886709,0.847427327,0.689343338,0.689343338,0.217578147,4650000000,0.000396775,0.263759703,0.378702358,0.012984671,0.006390621,0.630560883,0.002036313,0.053723131,0.946276869,0.005121479,0.370849484,0.010623842,0.088809093,0.152160471,0.396695975,0.092953523,0.001994461,0.003171418,9170000000,0.000102127,0.021451613,0.014244378,0.386739332,0.019193867,0.794699578,0.162566657,0.2975085,0.045642001,0.006937524,0.005527424,0.04343526,0.349356183,0.277414546,0.015961797,0.734120133,0.73415244,0.327581442,0,0.911279784,0.001935968,0.035260797,0.00010552,5780000000,0.593958469,4690000000,0.671557014,0.571922955,0.734120133,0.327581442,0.110933234,0.623691806,0.450590139,0.580452704,0.312366126,0.0225624,0,0.735253575,0.000908664,0.623972126,0.591970818,0.836591419,0.2762558,0.026775472,0.565082483,1,0.071713018
0,0.485448252,0.548517226,0.539857594,0.60393635,0.60393635,0.998990579,0.797423354,0.809347467,0.303538786,0.781608852,0.000144083,6770000000,0.466774029,0.00049905,0.005061241,0.170831402,0.170831402,0.170831402,0.220667486,0.324538445,0.031338385,0.099584724,0.174813587,0.022077705,0.847974691,0.689313359,0.689313359,0.217584043,8710000000,0.000455293,0.26383974,0.384206997,0.008420567,0.006001345,0.63141635,0.011257626,0.163497294,0.836502706,0.005003459,0.374808481,0.005365848,0.099557054,0.173848126,0.402624249,0.143928036,0.000799408,0.007912321,0.000168144,0.000139952,0.040483871,0.015733737,0.393500825,0.017663424,0.77825198,0.276974326,0.34938391,0.033698979,0.006501969,0.002289359,0.077802912,0.348016885,0.277389717,0.005307773,0.446787214,0.734469371,0.330759539,0.012104862,0.934409094,0.002297907,0.021456657,0.000101346,8350000000,0.593937283,2860000000,0.671573141,0.577654868,0.446787214,0.330759539,0.119883595,0.644217372,0.459475772,0.603468382,0.314833908,0.034525543,0,0.804483669,0.000930985,0.623768106,0.603933138,0.840921679,0.282943711,0.026917204,0.565695366,1,0.021947765
1,0.466825915,0.538868295,0.519513893,0.603489529,0.603489529,0.999038069,0.797337582,0.809266874,0.303289353,0.781489413,8950000000,0,0.461530074,0.00070407,0,0.174750327,0.174750327,0.174750327,0.210645741,0.318172172,0.011252779,0.099259018,0.168185584,0.022068223,0.848029793,0.686169105,0.686169105,0.2173423,6890000000,0.000441718,0.263933764,0.377202787,0.007813392,0.001446062,0.639340215,0.018816513,0.199685582,0.800314418,0.013915943,0.387491808,0.006135444,0.0992395,0.167227208,0.417392015,0.031484258,0.00046463,0.013605332,726000000,0.001221744,0.019032258,0.064133484,0.408482395,0.006804509,0.796134095,0.23593233,0.714108162,0.005026762,0.002458664,0.000157044,0.169745988,0.341005488,0.2784411,0.014176704,0.812250434,0.737664131,0.339843983,0.004360826,0.930573974,0.002193206,0.009377463,0.00096041,0.000320362,0.594069519,1760000000,0.671573793,0.013192194,0.812250434,0.339843983,0.119861166,0.643480185,0.459345272,0.566875343,0.314722958,0.037129299,0,0.793925043,0.052579978,0.62041708,0.603489707,0.839754923,0.288425546,0.022121402,0.571671042,1,0.017274842
0,0.528494126,0.575501526,0.579367204,0.614969948,0.614969948,0.999042113,0.797446595,0.80936947,0.303471111,0.781630606,0.000269433,0.000291861,0.471511369,0.00080208,0,0.194471367,0.194471367,0.194471367,0.227380165,0.334229327,0.043846515,0.11188014,0.183249228,0.022363171,0.848260873,0.689861176,0.689861176,0.21764614,0.000138813,0.000763554,0.266743595,0.396343281,0.019179971,0.016227961,0.630649238,0.003287464,0.078090516,0.921909484,0.011590868,0.369637181,0.005365848,0.111852069,0.179466104,0.398826135,0.253373313,0.001617076,0.003910903,0.000179609,0.003588069,0.048548387,0.026485319,0.399131634,0.001037251,0.910212026,0.780490061,0.85107729,0.570360577,0.016970306,0.035942499,0.083912633,0.37105143,0.277063631,0.006054972,1,0.74090047,0.329192364,0,0.935752919,0.002282644,0.064227278,0.000170901,0.000161596,0.594001386,0.000320785,0.671661899,0.030383476,1,0.329192364,0.110933234,0.849041164,0.524843001,0.643393997,0.340750694,0.015291999,0,0.815765423,0.000549543,0.624005814,0.614965159,0.84129114,0.277163262,0.026802638,0.565212551,1,0.049234216
0,0.430312485,0.494930222,0.480111355,0.596888107,0.596888107,0.99894852,0.797333571,0.809266614,0.30346966,0.781521132,7320000000,1490000000,0.450609362,0.000306031,0,0.167502423,0.167502423,0.167502423,0.19457313,0.26119403,0.102772358,0.0894064,0.15229344,0.022054158,0.847852311,0.688367821,0.688367821,0.217480023,0.000123121,0.00054448,0.262909605,0.23818971,0.008273921,0.005378752,0.62977151,0.021907003,0.209450676,0.790549324,0.01357501,0.391979789,0.005365848,0.089395346,0.151775884,0.430142158,0.377811094,0.00093129,0.006797115,0.000182857,0.015403051,0.136612903,0.068962884,0.389158997,0.000545718,0.823318793,0.744997186,0.969220578,0.031300526,0.006167397,0.000763283,0.217603289,0.308401648,0.277456032,0.005792527,0.996884094,0.742097858,0.34562003,0,0.924874899,0.002129163,0.03325383,0.000121784,9610000000,0.59394013,1140000000,0.671572652,0.009489948,0.996884094,0.34562003,0.110933234,0.644191503,0.45942934,0.347808923,0.314964739,0.035121457,0,0.776323179,0.000852726,0.623751701,0.59688794,0.836963088,0.290666314,0.026589503,0.563970117,1,0.016287531
0,0.503534344,0.563017881,0.552331495,0.631192436,0.631192436,0.999235886,0.79761786,0.809498886,0.303365246,0.78177601,0.000335924,0.000180652,0.472324971,0.000452045,0.143334346,0.208630062,0.208630062,0.208630062,0.227852888,0.328358209,0.01424747,0.113427245,0.182722,0.022132889,0.848131175,0.689393774,0.689393774,0.217593434,692000000,0.000461456,0.263974948,0.384682016,0.009163154,0.007126129,0.630646156,0.001986157,0.052634761,0.947365239,0.005721922,0.370002885,0.005365848,0.11212891,0.180272981,0.394832421,0.059970015,0.003262557,0.001938373,8500000000,0.000135413,0.016774194,0.010695768,0.401743516,0.010624885,0.776595593,0.236973633,0.272963305,0.071774404,0.007748331,0.006735198,0.056194538,0.372551751,0.277216004,0.004007662,0.970750052,0.733229504,0.327985767,0,0.939157178,0.002337239,0.029072044,0.00018679,0.000167005,0.593961786,0.000134278,0.671604619,0.231647354,0.970750052,0.327985767,0.110933234,0.665280369,0.469557889,0.621747827,0.317111022,0.03179316,0,0.814209633,0.00358494,0.623812672,0.631192348,0.841073274,0.276219335,0.026800165,0.565200988,1,0.073170664
0,0.403548969,0.475468818,0.474329461,0.615726661,0.61721126,0.998974287,0.79696102,0.809032259,0.302764866,0.781265132,0.00037339,0.00012649,0.468069081,0.000262026,0,0.164552695,0.164552695,0.164552695,0.20270398,0.32231025,0.008787453,0.095757674,0.152067485,0.022074923,0.848196853,0.689107256,0.689107256,0.217560155,7670000000,0.00049497,0.263553007,0.38396483,0.019834571,0.006800485,0.630493418,0.003140645,0.075490522,0.924509478,0.005857044,0.371158152,0.00559435,0.095730128,0.155976171,0.3988958,0.073463268,0.000641149,0.009853256,3610000000,0.000173238,0.01983871,0.005305289,0.392177925,0.003544628,0.872332144,0.500803648,0.63773311,0.057657696,0.015038415,0.00499811,0.060870618,0.355713212,0.2771527,0.012729814,0.746594466,0.738688634,0.328339067,0,0.921101496,0.002142157,0.06036374,0.000375947,0.000299414,0.594099954,9070000000,0.671554936,0.18520202,0.746594466,0.328339067,0.110933234,0.62865437,0.454585138,0.602379657,0.312774007,0.014785075,0,0.764924073,0.000471402,0.624106157,0.615727427,0.838104989,0.277056609,0.026766288,0.565036959,1,0.05098544
0,0.521474187,0.575501526,0.565822582,0.606098387,0.606682137,0.999007218,0.797445073,0.809353065,0.303541687,0.781617273,0.000171489,2240000000,0.460132693,0.000441044,0.248506934,0.240866377,0.240866377,0.240866377,0.263401721,0.311841268,0.207783172,0.140379448,0.218648791,0.022141265,0.848085002,0.689444268,0.689444268,0.21760113,643000000,0.000461681,0.264083735,0.368177415,0.008064249,0.00444923,0.63080266,0.011421771,0.164555431,0.835444569,0.005664191,0.373392636,0.006755752,0.140366733,0.217766383,0.402878797,0.331334333,0.005161657,0.001225359,0.000159546,0.001046993,0.092258065,0.022775142,0.395468216,0.00294181,0.783197951,0.267855094,0.463027707,0.100747981,0.004528561,0.004977966,0.107152964,0.338305037,0.277839943,0.009482251,0.616455779,0.734948586,0.332533827,0.008756464,0.949532992,0.002292429,0.068783488,4410000000,2510000000,0.593924848,3300000000,0.671573229,0.172298723,0.616455779,0.332533827,0.119540273,0.646615085,0.459846893,0.55212511,0.315338214,0.036006901,0,0.821112101,0.014613227,0.623699936,0.606098142,0.842659052,0.283062425,0.026837446,0.565369849,1,0.021781812
0,0.504119339,0.566288705,0.548583971,0.599792444,0.599792444,0.999016231,0.797446733,0.809354107,0.303525735,0.781614325,5190000000,883000000,0.471533177,0.000407041,0.250126531,0.183473094,0.183473094,0.183473094,0.232012858,0.348801019,0.079102198,0.11570719,0.188973413,0.022056671,0.847996772,0.689313618,0.689313618,0.217583874,4280000000,0.000441418,0.263776799,0.415716628,0.010246458,0.009286489,0.631375255,0.010358475,0.157329867,0.842670133,0.006136242,0.377486954,0.005821025,0.115711564,0.187987331,0.412811502,0.224887556,0.000507238,0.012447431,0.000237695,0.00134354,0.069516129,0.13092255,0.416227584,0.012474405,0.844204214,0.769361352,0.830797306,0.087618462,0.009204292,0.003062229,0.151685546,0.368667325,0.277112055,0.003045579,0.918304414,0.740160482,0.334707018,0.001396378,0.938384295,0.002415502,0.018887945,0.000117306,0.000113434,0.593951672,3590000000,0.67156932,0.101381634,0.918304414,0.334707018,0.11325382,0.633536107,0.457750406,0.707042738,0.312700156,0.028497421,0,0.81646818,0.001262717,0.624204652,0.599789043,0.842065974,0.282291347,0.027004013,0.566003179,1,0.022952117
0,0.536245308,0.601995203,0.596445206,0.605370501,0.605392122,0.99905621,0.7974762,0.809398243,0.303493589,0.78166022,0.00010176,8230000000,0.463861839,0.000191019,0,0.18777127,0.18777127,0.18777127,0.247140021,0.322239513,0.07666712,0.129386858,0.196053325,0.022130692,0.84807052,0.689563117,0.689563117,0.217614503,5950000000,0.000480097,0.264418646,0.379466115,0.011300433,0.007667623,0.63073451,0.007485934,0.133234574,0.866765426,0.005611132,0.372278749,0.005365848,0.129008094,0.19527185,0.404201103,0.271364318,0.001890984,0.003343054,0.000147126,0.000689926,0.067580645,0.046005611,0.406594152,0.008664182,0.830396705,0.437090401,0.6243528,0.167261511,0.007660072,0.00853218,0.103775075,0.346154183,0.277327799,0.009751224,0.736214207,0.737915368,0.331159049,0.005887878,0.940096834,0.002417785,0.03815531,7930000000,5700000000,0.593944487,6490000000,0.671589407,0.211805314,0.736214207,0.331159049,0.117227187,0.699981827,0.470153394,0.58838515,0.324240766,0.02588094,0,0.837909605,0.002836183,0.623837613,0.605370699,0.843575741,0.280208328,0.026830374,0.5653387,1,0.027746177
0,0.513918003,0.573866114,0.567482199,0.606329004,0.606170455,0.999027555,0.79744618,0.80936322,0.303501081,0.781625554,0.000142927,7080000000,0.459790477,0.000528053,0.096264804,0.178247861,0.178247861,0.178247861,0.23106741,0.312866945,0.06113405,0.114241511,0.184529638,0.022094835,0.848015183,0.689401218,0.689401218,0.217590697,8420000000,0.000464925,0.263993597,0.365867516,0.008444903,0.004792966,0.631347858,0.012064673,0.168576352,0.831423648,0.005335077,0.379166732,0.006066589,0.114262218,0.183545736,0.410582203,0.229385307,0.001150416,0.00549405,9480000000,0.000432717,0.062741935,0.01987574,0.396361457,0.005637878,0.803096961,0.424227319,0.663223756,0.0604914,0.005231678,0.002191486,0.146315762,0.33667915,0.277644282,0.008649649,0.826677007,0.736946331,0.335122629,0.00387363,0.93835207,0.002315678,0.038100592,0.000120462,7790000000,0.593941211,3170000000,0.671570867,0.235806246,0.826677007,0.335122629,0.116531164,0.63940315,0.458739536,0.542987709,0.313804807,0.034427508,0,0.815071707,0.000561482,0.623675642,0.606328848,0.842092401,0.283528739,0.027036033,0.566106352,1,0.021173049
0,0.504948082,0.512047536,0.536324214,0.639941481,0.639941481,0.998811019,0.797318215,0.809197089,0.303730454,0.781444922,0.000901618,0.000334817,0.463205925,0.000322032,0,0.170789263,0.170789263,0.170789263,0.206580316,0.3195869,0.014746586,0.084927937,0.166603901,0.022045024,0.847836924,0.689001074,0.689001074,0.217547578,5690000000,0.000413245,0.263139613,0.376578741,0.004986568,0.003360628,0.629810893,0.007235156,0.130725277,0.869274723,0.00508961,0.375492917,0.005365848,0.084900744,0.165658698,0.395614819,0.071964018,0.001188967,0.005321561,0.000389025,719000000,0.022419355,0.004562079,0.389656498,0.008164254,0.738933189,0.222900111,0.2273256,0.09126362,0.004814287,0.005717895,0.084403795,0.344004219,0.276810727,0.000802764,0.60771397,0.731058869,0.330169598,0.02052378,0.9298591,0.002200005,0.077013197,0.000115476,0.000118989,0.593898381,0.000131947,0.671527233,0.539702354,0.60771397,0.330169598,0.118955013,0.602603566,0.451442632,0.57881816,0.307830509,0.05713084,0,0.782451795,0.000268756,0.623711171,0.63994287,0.838920319,0.280026573,0.026394096,0.562125601,1,0.028341719
0,0.521620436,0.58051679,0.566625622,0.610667493,0.610667493,0.999104393,0.797596832,0.809478705,0.303603803,0.781723378,0.000138301,1610000000,0.482581381,0.000112011,0.159833991,0.190763137,0.200665796,0.200665796,0.224732911,0.325599491,0.014186972,0.1047146,0.179633953,0.02223003,0.848212652,0.689608735,0.689608735,0.217598375,0.000126968,0.000719011,0.264392226,0.389590552,0.041676001,0.038919533,0.630651977,0.001024996,0.029688303,0.970311697,0.006489911,0.370231031,0.005365848,0.10467862,0.180031672,0.39633425,0.103448276,0.000815639,0.007757763,0.000136044,0.000319999,0.022096774,0.037013645,0.409658307,0.016553039,0.919790778,0.701288377,0.719160216,0.032598376,0.039075273,0.005230159,0.03266832,0.401092561,0.277013197,0.00705674,0.948965438,0.73972063,0.327137402,0.000251364,0.937081649,0.0024867,0.015065865,0.000362687,0.00036006,0.594135523,4400000000,0.671560683,0.144573174,0.948965438,0.327137402,0.111122999,0.631796314,0.450710487,0.629355671,0.31340702,0.006934528,0,0.818598023,0.002175459,0.62567751,0.610669358,0.841211964,0.275522511,0.026801587,0.565207642,1,0.12530532
0,0.557938868,0.624618404,0.605653408,0.613701552,0.613499762,0.999205035,0.797912249,0.809741053,0.303944115,0.782002116,8290000000,696000000,0.472876878,0.00040404,0.134527786,0.195356285,0.195356285,0.195356285,0.24335823,0.323972554,0.014822209,0.112042993,0.198312872,0.022075034,0.848026053,0.689486135,0.689486135,0.217594934,7140000000,0.000463178,0.264243809,0.375358593,0.009477662,0.006169782,0.630680059,0.001787359,0.048220818,0.951779182,0.007930507,0.370808105,0.008007336,0.112071914,0.197383304,0.395513,0.076461769,0.002455033,0.002574536,8920000000,0.000466759,0.018709677,0.016791269,0.405610457,0.004380621,0.771116702,0.137825735,0.201309919,0.035898573,0.006364335,0.004677668,0.040335291,0.36679518,0.277434915,0.00839163,0.753942293,0.732934843,0.327452192,0.005068398,0.953478685,0.003280918,0.008457876,0.000103987,7350000000,0.593944129,532000000,0.671563059,0.076733523,0.753942293,0.327452192,0.112112499,0.634871429,0.455257376,0.607805615,0.313664962,0.03076037,0,0.848017963,0.014577256,0.623782755,0.613696313,0.842933855,0.276075623,0.02680919,0.565242938,1,0.079657615
0,0.517964218,0.575228958,0.566090262,0.613557417,0.613557417,0.999073889,0.79751203,0.809415169,0.303519209,0.781683799,0.0002152,9810000000,0.473111732,0.000324032,0.128454297,0.173949686,0.173949686,0.173949686,0.22709653,0.328428945,0.023912156,0.10780881,0.181516909,0.022123881,0.848028217,0.689380097,0.689380097,0.217591762,6650000000,0.000458986,0.263947751,0.3892925,0.014460485,0.010839228,0.630861564,0.004432833,0.096502101,0.903497899,0.006235074,0.373346783,0.005365848,0.107805299,0.180318226,0.39793254,0.139430285,0.001858521,0.003401119,0.000102797,0.0005356,0.031612903,0.02342435,0.400771127,0.005932828,0.844524889,0.477876395,0.587849795,0.271094399,0.011370844,0.018673404,0.076727838,0.366980822,0.277164544,0.008327331,0.743869669,0.737687972,0.329187651,0.003884299,0.939537775,0.002333923,0.040015113,0.000166467,0.000138853,0.593986538,0.000214693,0.671628519,0.139541815,0.743869669,0.329187651,0.114131902,0.734774545,0.483163711,0.648075762,0.32730026,0.020277479,0,0.820307272,0.000609091,0.623942199,0.613558577,0.841718327,0.277994223,0.026862212,0.565475858,1,0.039451489
0,0.560278848,0.614151766,0.604047326,0.609471166,0.609471166,0.999158354,0.797616062,0.80948821,0.303524284,0.781759449,6500000000,2820000000,0.471378845,0.00020202,0.185949995,0.227255489,0.227255489,0.227255489,0.260470833,0.33787225,0.05299696,0.144043645,0.223017248,0.022255758,0.848305246,0.690089641,0.690089641,0.217673659,9380000000,0.000753523,0.265034851,0.388538057,0.014747536,0.012590972,0.630693415,0.004888792,0.102971854,0.897028146,0.005409909,0.371710622,0.005365848,0.144022668,0.214041173,0.399319153,0.16191904,0.001219401,0.005184935,0.000125535,0.000246618,0.041129032,0.015783676,0.402331471,0.008771294,0.835334653,0.459209826,0.522337296,0.232169042,0.012542115,0.018320758,0.066914891,0.359053764,0.27710808,0.006045497,0.607147028,0.737297046,0.328890947,0.00682716,0.947077736,0.002780333,0.012932477,0.000142773,0.000129873,0.593978014,0.000179663,0.671626192,0.313286041,0.607147028,0.328890947,0.116102646,0.733033082,0.481295181,0.626686836,0.327474489,0.019884836,0,0.837632012,0.003964647,0.624725494,0.609469002,0.84300733,0.27832451,0.026810932,0.565250957,1,0.036802482
0,0.583239897,0.601068469,0.624658708,0.636539875,0.636539875,0.999134898,0.797586872,0.809452536,0.303522592,0.781738396,0.000522908,0,0.474661768,0.000393039,0.254479198,0.181071173,0.181071173,0.181071173,0.236740096,0.326802009,0.028736936,0.118557121,0.191308277,0.022070103,0.848006501,0.689424821,0.689424821,0.217600184,6660000000,0.000442915,0.264042552,0.379270519,0.005469562,0.003253952,0.630714648,0.002556106,0.064485897,0.935514103,0.005334604,0.371467938,0.005698547,0.11852069,0.1903778,0.393897294,0.169415292,0.032518032,0.000194691,0.001320124,0.000229219,0.031935484,0.003143222,0.393760883,0.001754319,0.746464014,0.174181427,0.173212788,0.033768886,0.005405051,0.003001912,0.059345546,0.374483734,0.276756798,0.000524193,0.84637445,0.731699798,0.328184936,0.005663285,0.945085789,0.002296555,0.101971679,3020000000,3600000000,0.593911975,2200000000,0.671565173,0.373141927,0.84637445,0.328184936,0.112152597,0.628790859,0.453888758,0.637821925,0.312874753,0.052327061,0,0.835718855,0.003800755,0.623732236,0.636540356,0.842404284,0.276633207,0.026815318,0.565271027,1,0.059825548
0,0.535660313,0.58678587,0.584720809,0.610869283,0.610919731,0.999085097,0.797530706,0.809425976,0.303528152,0.781703589,0.000161544,5550000000,0.467829194,0,0.160947464,0.186970629,0.186970629,0.186970629,0.237118276,0.327084954,0.036556408,0.116440029,0.189801913,0.022103906,0.848039887,0.68937877,0.68937877,0.217593561,6710000000,0.000458063,0.263854504,0.382344175,0.012941613,0.009908458,0.630612252,0.004427361,0.096411404,0.903588596,0.005725009,0.369637181,0.005727186,0.116077972,0.188500113,0.401079549,0.167916042,0.000829842,0.007625407,0.000136235,0.000428934,0.036129032,0.015992245,0.398566292,0.004563633,0.849508199,0.59426574,0.676756367,0.145338361,0.010998421,0.007813692,0.098440346,0.359208994,0.277123696,0.005369978,0.958565946,0.737991257,0.330036864,0,0.942340352,0.002396601,0.03312662,0.000157835,0.000142923,0.593977355,9540000000,0.671566044,0.189731351,0.958565946,0.330036864,0.110933234,0.630601382,0.456065105,0.623371492,0.312857782,0.022637042,0,0.828270514,0.002950443,0.624028998,0.610865594,0.842265889,0.277989763,0.026791157,0.565158396,1,0.039490876
0,0.559791352,0.617804187,0.599229081,0.605118263,0.60512547,0.999097923,0.797588255,0.80946204,0.30360187,0.781731799,5560000000,0,0.46317573,0.000224022,0.210952526,0.221187476,0.221187476,0.221187476,0.262078094,0.323194454,0.063916996,0.136145265,0.223996385,0.022145152,0.848091237,0.689557433,0.689557288,0.217612386,9270000000,0.000611058,0.26447304,0.377500838,0.012825545,0.010395677,0.630641361,0.005393082,0.109683466,0.890316534,0.008675277,0.369808291,0.005365848,0.136108261,0.216936883,0.406213367,0.1994003,0.000559991,0.011294654,0.000160692,0.001976729,0.046290323,0.090131163,0.433199159,0.005918955,0.860941126,0.666648334,0.761753152,0.144144339,0.010861091,0.006832165,0.111721802,0.345819196,0.277127735,0.00542407,0.960622956,0.73917205,0.330867621,0.000396039,0.948290619,0.002889221,0.011441453,0.000170048,0.00015312,0.593981261,9010000000,0.67158887,0.045856672,0.960622956,0.330867621,0.111384271,0.677241335,0.467166388,0.583103737,0.319657226,0.022840406,0,0.840124867,0.001950268,0.6244676,0.605119145,0.843297018,0.278690597,0.02679835,0.565192464,1,0.03437632
0,0.542046507,0.577354993,0.591948177,0.638601018,0.638601018,0.999208386,0.797630588,0.809573489,0.303445007,0.781843238,0.00048232,0.000464872,0.463814868,0.000651065,0,0.169862206,0.169862206,0.169862206,0.225489269,0.320365,0.008923575,0.105528866,0.177976953,0.022317753,0.848857552,0.691136282,0.691136282,0.217861333,7620000000,0.000477128,0.264732576,0.380779405,0.00792946,0.001801027,0.631559157,0.007001705,0.128306678,0.871693322,0.005072647,0.377075398,0.005365848,0.105476574,0.177000226,0.400179255,0.050974513,0.00135737,0.004662343,1260000000,4460000000,0.018387097,0.010983652,0.400997264,0.032941211,0.776356467,0.13615171,0.383583595,0.028117354,0.002732842,0.001644862,0.09042911,0.345530748,0.278316025,0.013768316,0.664147075,0.733800294,0.330393149,0.011806755,0.934573153,0.002347836,0.029766359,0.000332473,0.000118367,0.593972318,6490000000,0.671569627,0.566805482,0.664147075,0.330393149,0.118515426,0.641432293,0.458978461,0.584932498,0.314319751,0.036602134,0,0.816492656,0.000717587,0.623299887,0.638599802,0.841721182,0.279856784,0.027182685,0.566520592,1,0.028935845
0,0.644079364,0.69515918,0.704266824,0.636893008,0.636893008,0.999456581,0.797694086,0.809602393,0.303037019,0.781883098,0.000206527,9590000000,0.476859331,0,0,0.191015971,0.191015971,0.191015971,0.242412782,0.338473509,0.019722613,0.140786581,0.209610605,0.024107608,0.848679798,0.690667005,0.690667005,0.21773919,0.004343505,0.027654022,0.358628809,0.395523639,0.0233135,0.021106393,0.630617046,0.002028105,0.053541736,0.946458264,0.03414563,0.369637181,0.005365848,0.140741284,0.191267627,0.395981903,0.1994003,0.004153267,0.00152252,0.000132414,0.006281201,0.035645161,0.060705316,0.492243504,0.00117412,0.894054806,0.658697207,0.705525841,0.129892289,0.020981299,0.011948673,0.05733388,0.38594314,0.277046031,0.006369576,0.974566909,0.739180128,0.328029462,0,0.947643865,0.002390755,0.052212655,0.000278662,0.000265716,0.594063034,0.000138936,0.671621292,0.00789003,0.974566909,0.328029462,0.110933234,0.702190256,0.486105381,0.647075449,0.321338902,0.012562434,0,0.845106156,0.001435255,0.624506934,0.63689305,0.842831574,0.276250114,0.026792689,0.56516569,1,0.071935831
