 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.46970214,0.536851287,0.521066438,0.595374681,0.595374681,0.998966546,0.797389598,0.809312704,0.303529843,0.781571518,3080000000,0,0.463531366,0.000507051,0.341532544,0.183051705,0.183051705,0.183051705,0.216412972,0.326059277,0.063206135,0.096979073,0.172102132,0.022038671,0.847996549,0.689399228,0.689399228,0.217599627,6110000000,0.00044284,0.263954744,0.390074885,0.009404027,0.005714378,0.632829687,0.012419409,0.170722859,0.829277141,0.007814824,0.372887137,0.005365848,0.096943345,0.17114094,0.40953454,0.188905547,0.000590425,0.01069948,0.000153049,0.00234363,0.057903226,0.061986105,0.39316162,0.003120348,0.838999048,0.795755741,0.898030673,0.092409778,0.008086761,0.002750957,0.178165278,0.347075674,0.277185129,0.003755106,0.997203024,0.740521217,0.337248326,0,0.935161825,0.002265631,0.009103486,0.000181334,0.000165141,0.593962714,5200000000,0.671586197,0.039003749,0.997203024,0.337248326,0.110933234,0.674861176,0.464059946,0.599957606,0.321576727,0.030997643,0,0.797846253,0.00309955,0.624620865,0.595370361,0.840247596,0.283786046,0.027672675,0.567450037,1,0.020863837
0.485789499,0.495856956,0.52117351,0.591454186,0.591461393,0.998805473,0.797189005,0.809127042,0.303516308,0.781325342,0.000129166,7230000000,0.464583176,0.000474047,0,0.161645106,0.161645106,0.161645106,0.197314929,0.321567518,0.016107809,0.083543685,0.158846125,0.021915107,0.847765575,0.688664293,0.688664293,0.21749536,4930000000,0.000398172,0.263126404,0.379391602,0.003115747,0.002626992,0.629844797,0.009516775,0.151041509,0.848958491,0.005022675,0.377482481,0.005365848,0.083589819,0.157906644,0.396752244,0.08095952,0.00104694,0.006038844,0.000274381,7410000000,0.026774194,0.034164182,0.374279189,0.055488199,0.708582457,0.147329743,0.178304183,0.056402409,0.002569164,0.002888169,0.103377105,0.34691681,0.276853086,0.001769034,0.647400204,0.728384853,0.331743924,0.024877875,0.922643076,0.001997973,0.019545184,7090000000,6230000000,0.593865747,6790000000,0.671559877,0.588712202,0.647400204,0.331743924,0.119686993,0.629580168,0.457020777,0.595201433,0.312028001,0.088554888,0,0.769394119,0.152560115,0.624096036,0.591450353,0.837531806,0.281681211,0.026588293,0.563961295,1,0.024060873
0.579729927,0.626362843,0.622142513,0.612865565,0.611943095,0.999131316,0.797625884,0.809495241,0.303598003,0.781772361,0.00013171,6300000000,0.472023016,0.000169017,0.188075716,0.204668998,0.204668998,0.204668998,0.255554505,0.339499187,0.044375879,0.130445403,0.212171424,0.022104349,0.848058156,0.689590355,0.689590355,0.217614616,9980000000,0.000600303,0.26463389,0.399929213,0.013103859,0.012120596,0.630623211,0.004627983,0.099313723,0.900686277,0.006073673,0.369756846,0.005365848,0.130473724,0.208272378,0.402242428,0.181409295,0.00058231,0.010872823,0.000238841,0.000577964,0.04,0.010290381,0.39778612,0.002316021,0.851041115,0.652778382,0.679940731,0.27715502,0.012176529,0.015012853,0.0976996,0.370199951,0.277049297,0.002747796,0.924013538,0.738176165,0.330064418,0,0.955636198,0.002532718,0.026761979,0.000171928,0.000170573,0.593983208,0.000195785,0.671618304,0.138973407,0.924013538,0.330064418,0.110933234,0.727188531,0.480592523,0.660916939,0.326414998,0.02235971,0,0.843390257,0.001485236,0.624234792,0.612862777,0.843355027,0.278135707,0.026793911,0.565171495,1,0.03825472
0.633354458,0.668665504,0.652390385,0.633195924,0.633195924,0.99915119,0.797619797,0.809469982,0.303545796,0.781740361,0.000452833,0,0.465220637,0.000357036,0.280089078,0.431208124,0.431208124,0.431208124,0.779521603,0.462226781,0.720964351,0.735444996,0.792347669,0.022146353,0.848106941,0.689630375,0.689630375,0.217619971,6840000000,0.000670075,0.264884102,0.39520696,0.007806528,0.006564673,0.630773209,0.02231463,0.210569278,0.789430722,0.008624776,0.38133076,0.005365848,0.735429186,0.792104668,0.423856178,0.292353823,0.0008339,0.007586127,0.000110822,0.008482609,0.147741935,0.012725644,0.400013568,0.00023599,0.80923905,0.819367775,0.923809867,0.23959477,0.006735071,0.005793763,0.219444217,0.35216728,0.277298953,0.003121284,1,0.740237128,0.346041358,0,0.956591116,0.002318887,0.146298615,0.000121574,0.000112066,0.593936152,9130000000,0.671569902,0.021229483,1,0.346041358,0.110933234,0.634796963,0.458281704,0.642437287,0.311965783,0.037163268,0,0.872134987,0.000128793,0.623754054,0.633190743,0.852145626,0.290962374,0.026828369,0.565329797,1,0.016177409
0.530054112,0.584496293,0.572461053,0.604534513,0.604534513,0.999043616,0.797490864,0.809388869,0.303545554,0.781652922,0.000100604,3070000000,0.462019912,0,0.216216216,0.175761662,0.175761662,0.175761662,0.226718351,0.317995331,0.031217387,0.107238824,0.18400241,0.02213428,0.848114847,0.689551575,0.689551575,0.217610909,8840000000,0.000548073,0.264281885,0.377016505,0.0230901,0.013321489,0.630615676,0.0021348,0.055839405,0.944160595,0.007447973,0.369637181,0.005365848,0.107259759,0.18142674,0.400378874,0.233883058,0.002960243,0.002135626,8450000000,0.001256543,0.041451613,0.010084749,0.394721965,0.001018703,0.901373357,0.461635183,0.74441992,0.359658639,0.013820713,0.031075421,0.061071821,0.342553374,0.277249604,0.024272746,0.998783794,0.739622401,0.328168911,0,0.94301495,0.002429449,0.023888186,0.000136467,8520000000,0.59399088,0.000188238,0.671602403,0.084195423,0.998783794,0.328168911,0.110933234,0.717346857,0.491694767,0.568147026,0.32315104,0.012685344,0,0.823851249,0.000319946,0.624072803,0.604535033,0.841639555,0.276327036,0.026791971,0.565162277,1,0.069051805
0.453078536,0.514991278,0.504416725,0.5952882,0.5952882,0.998847994,0.797154696,0.809123918,0.303367422,0.781382044,0.000148015,1710000000,0.461201278,0.000421042,0,0.17420252,0.17420252,0.17420252,0.208565756,0.317394072,0.007199359,0.091442065,0.1641184,0.022042306,0.847949505,0.678530617,0.678530617,0.215952966,6250000000,0.000452697,0.263695208,0.375954696,0.004151001,0.002006271,0.62939857,0.004995486,0.104453245,0.895546755,0.006476619,0.373897017,0.00707139,0.091455372,0.163177739,0.39585195,0.03898051,0.000665497,0.009490344,9650000000,0.000167186,0.015645161,0.016471072,0.385755636,0.01220524,0.732527772,0.116886192,0.156284064,0.014357287,0.00308151,0.001086888,0.069771129,0.340297434,0.27663574,0.003118237,0.624823797,0.730765139,0.329028164,0.015683893,0.927970801,0.002042269,0.010733775,0.000158254,0.000122574,0.593866742,3950000000,0.671542326,0.117378542,0.624823797,0.329028164,0.11462493,0.628849958,0.455879946,0.563353605,0.312533957,0.067904942,0,0.784143734,0.004043026,0.622974682,0.595289002,0.839193734,0.278402209,0.02653602,0.563554652,1,0.036247636
0.478720811,0.544156127,0.531505969,0.59283789,0.59283789,0.998877921,0.797483532,0.809396942,0.30387934,0.781627238,7870000000,0,0.485164775,0.000391039,0.075513716,0.171758459,0.171758459,0.171758459,0.216318427,0.322663932,0.006745618,0.092582037,0.172403404,0.021930704,0.847832065,0.690382997,0.690382997,0.217671774,6470000000,0.000452348,0.264253133,0.383564323,0.029704119,0.006717514,0.630712251,0.001398882,0.039120839,0.960879161,0.005783796,0.370132615,0.005365848,0.092579022,0.171457658,0.397987468,0.052473763,0.00348777,0.001812849,2240000000,0.000111205,0.015483871,0.007655362,0.389826101,0.008434927,0.834109701,0.129228309,0.378574314,0.005907709,0.010016385,0.001275946,0.024145042,0.380120836,0.277392777,0.051158209,0.54559321,0.735909602,0.326912906,0,0.933914134,0.002484138,0.005159676,0.000295165,0.000100519,0.594083377,1230000000,0.671539853,0.230249302,0.54559321,0.326912906,0.110933234,0.622821852,0.447152434,0.61855134,0.312396396,0.009822347,0,0.803629888,0.002200597,0.611249,0.592838048,0.840452079,0.275793756,0.026820344,0.565293828,1,0.097248029
0.514161751,0.551460968,0.560040687,0.607309128,0.607309128,0.999038185,0.797442168,0.809359314,0.303471836,0.781621062,0.000150559,9660000000,0.461051978,0.000270027,0.102844417,0.177657916,0.177657916,0.177657916,0.22114021,0.316934286,0.026574103,0.104796026,0.175868042,0.022177058,0.84842578,0.691767689,0.691767689,0.217916564,9510000000,0.000463103,0.26443885,0.375274766,0.009656132,0.006514766,0.63093759,0.007875323,0.13695317,0.86304683,0.005212691,0.372547156,0.005365848,0.104662335,0.174820903,0.406834998,0.131934033,0.000626947,0.010101743,8330000000,0.000182316,0.032580645,0.009171159,0.394303611,0.007215368,0.81307735,0.429423527,0.605127368,0.075732207,0.006642746,0.003419895,0.11728818,0.339835394,0.277399378,0.008133529,0.811292383,0.736723811,0.331937883,0.004549743,0.935499461,0.002302733,0.022871737,0.00021122,0.000152269,0.593972585,7260000000,0.671541822,0.357754725,0.811292383,0.331937883,0.115758186,0.60182677,0.45164416,0.56095153,0.307434549,0.030203891,0,0.805693125,0.001059285,0.623859328,0.607304474,0.840880514,0.280490279,0.026888224,0.565582295,1,0.026896073
0.505045581,0.561327955,0.547352642,0.603323772,0.603309359,0.999031021,0.797458354,0.809356841,0.3035151,0.781617975,9370000000,0,0.459617691,60000000,0.325235348,0.209472841,0.209472841,0.209472841,0.234943746,0.30692509,0.08586294,0.12336129,0.197258417,0.022139858,0.848059109,0.689454915,0.689454915,0.217599945,9380000000,0.000602374,0.264078296,0.357969152,0.008135388,0.006517261,0.630664306,0.011456424,0.164797291,0.835202709,0.005505571,0.37287148,0.005365848,0.123357272,0.193220722,0.413666246,0.217391304,0.000574194,0.011013718,0.0001691,0.000627137,0.065645161,0.038961268,0.401076412,0.008258902,0.80467591,0.613080318,0.752691017,0.07848359,0.006437128,0.002419664,0.172016989,0.335361827,0.27739332,0.004739345,0.996537715,0.736949349,0.336391019,0,0.936837088,0.002350582,0.02184037,0.000153986,0.000128811,0.593944774,4530000000,0.671581785,0.160158675,0.996537715,0.336391019,0.110933234,0.664183299,0.462571068,0.536453621,0.319025086,0.035702319,0,0.811372975,0.00129532,0.623789708,0.603323656,0.841648295,0.283087503,0.026799678,0.565198701,1,0.021747355
0.50626432,0.561655037,0.556560844,0.613146629,0.613132216,0.999118952,0.797640271,0.80951464,0.303649001,0.781868502,0.000163047,4500000000,0.475985338,0.000292029,0.153456828,0.219164806,0.219164806,0.219164806,0.235038291,0.331399873,0.015200327,0.106424558,0.184153047,0.022102737,0.848055768,0.689353725,0.689353725,0.217598986,6630000000,0.00045699,0.263873154,0.385985992,0.009782809,0.006500417,0.630670128,0.002634531,0.065997521,0.934002479,0.006503454,0.370008477,0.005401799,0.106339668,0.183130986,0.396205637,0.052473763,0.001180851,0.005359133,5180000000,0.000217871,0.016290323,0.010610578,0.397526062,0.006409885,0.776844183,0.164363849,0.245621822,0.11330605,0.006401774,0.012553907,0.047520515,0.36985256,0.277433282,0.009081047,0.66079549,0.733318826,0.327795736,0.002360959,0.956410628,0.002454479,0.01346366,0.000188174,0.000128872,0.593967765,0.000236525,0.671573947,0.126241543,0.66079549,0.327795736,0.111650469,0.643951648,0.459655563,0.629196038,0.314689344,0.029822209,0,0.813648874,0.010786686,0.623766301,0.613146247,0.841099349,0.276689682,0.026806502,0.565230517,1,0.058430985
0.499878126,0.555549498,0.54141014,0.614162787,0.614162787,0.999144835,0.797548552,0.809415039,0.303434614,0.781654747,0.000153681,2110000000,0.474926818,0.000156016,0.321692479,0.183304538,0.183304538,0.183304538,0.219532949,0.32542265,0.012795499,0.106180278,0.17767568,0.02213646,0.848081425,0.689318956,0.689318956,0.217581966,7370000000,0.000457838,0.26382653,0.390214597,0.020655162,0.018894879,0.630676292,0.001701639,0.046255706,0.953744294,0.00813059,0.370460295,0.006837404,0.106168678,0.176721213,0.396355686,0.08095952,0.000874479,0.007235171,0.0001584,0.0004017,0.019032258,0.030659636,0.410755071,0.006949772,0.858956499,0.533545794,0.557054482,0.075455521,0.01908612,0.007781062,0.051093012,0.381091164,0.277032916,0.004400978,0.994667928,0.737244483,0.327779611,0,0.936329141,0.002341117,0.020942117,0.000291966,0.000285629,0.594062689,0.000106568,0.671595701,0.070025478,0.994667928,0.327779611,0.110933234,0.664367548,0.470376264,0.628969401,0.316945372,0.014194336,0,0.809577826,0.002372414,0.624816197,0.614158696,0.840791751,0.276013222,0.026804843,0.56522282,1,0.082910208
0.486374494,0.544755778,0.540500027,0.603475115,0.603475115,0.998943552,0.797414915,0.809338353,0.303621931,0.781598466,0.000183746,0,0.465754091,0.000728073,0.039983804,0.185875016,0.185875016,0.185875016,0.218209322,0.321036995,0.025061633,0.09323345,0.173081268,0.022080439,0.841390553,0.689397525,0.689397525,0.217593199,6760000000,0.000452099,0.26397184,0.381068142,0.011385924,0.009680132,0.631230737,0.002449411,0.06233939,0.93766061,0.005450065,0.370535225,0.005365848,0.093197844,0.172091094,0.397339042,0.137931034,0.001105779,0.005719482,0.000297692,0.000228462,0.027741935,0.015951118,0.391024626,0.008962851,0.799890751,0.344784958,0.380131168,0.1099419,0.010019642,0.009212857,0.062985232,0.352842459,0.277113147,0.003881259,0.928238938,0.734506997,0.328288508,0,0.937101764,0.002269939,0.029797683,0.000104888,9980000000,0.593952941,8840000000,0.67156397,0.304841377,0.928238938,0.328288508,0.110933234,0.629533297,0.45400784,0.590130013,0.312978148,0.025690359,0,0.802923478,0.000784802,0.623908332,0.603473885,0.840451101,0.276555324,0.027003182,0.566000432,1,0.061886603
0.516842978,0.52245966,0.55714974,0.59764482,0.59764482,0.998947943,0.797357227,0.809285362,0.303512441,0.781544852,8580000000,815000000,0.463504525,0.000624062,0,0.156462012,0.156462012,0.156462012,0.212914815,0.320188159,0.017877399,0.094129143,0.168486857,0.022352235,0.848147551,0.689675589,0.689675589,0.217625619,0.00011678,0.000522869,0.266024042,0.383024105,0.008223999,0.007331997,0.629850961,0.007700234,0.135290383,0.864709617,0.005145422,0.371361693,0.005365848,0.094297067,0.167717367,0.399703653,0.16041979,0.00157041,0.004029596,0.000365905,0.00017929,0.038225806,0.008836273,0.391556048,0.006447332,0.794232967,0.548910437,0.588788153,0.355698447,0.007461787,0.014129754,0.13339719,0.346613133,0.27717208,0.002323692,0.935688791,0.735241294,0.332660996,0.001560136,0.896120937,0.002172645,0.013467428,0.000177752,0.000170901,0.593950048,0.000298729,0.671640212,0.378930249,0.935688791,0.332660996,0.112527152,0.747550107,0.478926974,0.59076135,0.332533842,0.035328014,0,0.791424123,0.000347857,0.623369573,0.597642402,0.839654374,0.28036355,0.026589842,0.563972585,1,0.027267732
0.517184225,0.551788051,0.571176187,0.606307384,0.606307384,0.999007449,0.797445073,0.809357231,0.303541203,0.781610396,0.000165245,4820000000,0.473202318,0.000557056,0.176940986,0.17706797,0.17706797,0.17706797,0.218776591,0.324892127,0.021204834,0.099829004,0.174738269,0.022075366,0.847993796,0.689360708,0.689360708,0.217589233,6220000000,0.000439996,0.263933764,0.382185835,0.013496994,0.010441217,0.631424912,0.003227277,0.077032379,0.922967621,0.005221089,0.371992449,0.006026372,0.099687332,0.173780258,0.398618478,0.124437781,0.000915058,0.006917517,0.000184194,0.000138439,0.027096774,0.005411042,0.392777187,0.004866022,0.810611279,0.338578285,0.393860752,0.030617237,0.011242659,0.002925318,0.055182407,0.364350838,0.277133385,0.006173158,0.662630347,0.735279999,0.328151098,0.005280779,0.934835229,0.002301104,0.024894823,0.000118748,0.000106158,0.593964894,2650000000,0.671569499,0.452707286,0.662630347,0.328151098,0.113605698,0.638750175,0.457927882,0.62523134,0.314037846,0.02171361,0,0.806317964,0.001290479,0.624893665,0.60630268,0.840691692,0.277119882,0.027033526,0.566098457,1,0.049928016
0.573538732,0.635248583,0.616681835,0.60222834,0.602293201,0.99908036,0.797526417,0.80942207,0.303531052,0.781686887,2800000000,747000000,0.463618597,0,0.165401356,0.213138932,0.213138932,0.213138932,0.256972677,0.319127113,0.077922471,0.138669489,0.211192287,0.022073264,0.848020876,0.689346858,0.689346858,0.217587239,6760000000,0.000482368,0.263544459,0.362458552,0.03363484,0.02314448,0.630612252,0.001389763,0.038909212,0.961090788,0.00601686,0.370063277,0.005491372,0.138656831,0.210082196,0.401385006,0.323838081,0.001718523,0.003680348,0.000226039,0.000947135,0.051451613,0.074124231,0.421507881,0.010967033,0.91822669,0.548440118,0.743501992,0.07974681,0.023909484,0.010008458,0.041896046,0.347063477,0.277153235,0.025446454,0.955636822,0.739923278,0.327453294,0,0.956590039,0.003106786,0.011702402,8360000000,636000000,0.593969866,2720000000,0.671556742,0.18916575,0.955636822,0.327453294,0.110933234,0.583965333,0.423548021,0.57326915,0.308208684,0.008649527,0,0.856044532,0.007715603,0.624971612,0.602224749,0.843259631,0.275787256,0.026791163,0.565158428,1,0.097759396
0.513235509,0.558602268,0.558273998,0.603064328,0.603006673,0.999025013,0.797500132,0.809401238,0.303600661,0.781658396,9470000000,3340000000,0.471350327,0.000156016,0.166413605,0.204121192,0.204121192,0.204121192,0.230216508,0.339251609,0.037705885,0.106505985,0.186412593,0.022126062,0.848136798,0.689966954,0.689966954,0.217641667,6770000000,0.000472037,0.264223605,0.388472859,0.009130081,0.005431779,0.630920124,0.009617998,0.151827554,0.848172446,0.005296562,0.375293849,0.006769767,0.106510658,0.185280145,0.402538507,0.098950525,0.000768973,0.008230829,7590000000,0.000144491,0.031451613,0.014153313,0.394970715,0.012336782,0.787689882,0.247578658,0.394541294,0.065173183,0.005572002,0.004249252,0.081088071,0.35591366,0.277554772,0.009538412,0.50231269,0.735063937,0.330569436,0.016207023,0.943700526,0.002453887,0.011422859,0.000158548,0.000100873,0.593954894,7310000000,0.671585894,0.338938829,0.50231269,0.330569436,0.123355409,0.658607293,0.461908036,0.639543598,0.317563348,0.031906368,0,0.810926592,0.006409814,0.62310849,0.603062026,0.841463126,0.281754267,0.026874208,0.565525549,1,0.023918032
0.446741091,0.501253816,0.497349965,0.597760129,0.597933092,0.998945516,0.797306317,0.809246824,0.303428572,0.781499237,9290000000,2290000000,0.466336194,0.000391039,0,0.177236526,0.177236526,0.177236526,0.20468942,0.323229822,0.033486093,0.092826317,0.161030353,0.022010463,0.847892496,0.688145214,0.688145214,0.217452583,5990000000,0.000428691,0.263462868,0.386554152,0.013098867,0.01229028,0.630471158,0.003940397,0.088974212,0.911025788,0.006944665,0.370132615,0.007834284,0.092823294,0.160063344,0.399442407,0.181409295,0.000941434,0.006711725,0.000385968,0.000948648,0.036935484,0.018389319,0.391002013,0.002184882,0.847429602,0.64205758,0.655486382,0.080231503,0.012419604,0.004504715,0.094239566,0.355393126,0.277031998,0.002107784,0.991528194,0.73765179,0.329740222,0,0.926245328,0.002127062,0.030395703,0.000133481,0.000136396,0.593969068,4670000000,0.671578438,0.089082152,0.991528194,0.329740222,0.110933234,0.656580644,0.46311156,0.607829005,0.316390753,0.022368028,0,0.777635221,0.00211389,0.624417729,0.597758041,0.838824226,0.277636583,0.026754615,0.564977915,1,0.042987568
0.470287135,0.53908635,0.523100808,0.605593912,0.605593912,0.999031945,0.797453235,0.809373766,0.303503982,0.781645062,0.000129166,0,0.455858349,0.000216022,0.028747849,0.197126122,0.197126122,0.197126122,0.219627494,0.286906699,0.014580214,0.100073284,0.173759132,0.022307639,0.848620614,0.690599804,0.690599804,0.217992767,9290000000,0.000452423,0.264065863,0.336239335,0.006962849,0.000170932,0.633271804,0.015428738,0.186232125,0.813767875,0.005181434,0.386850987,0.005365848,0.099964173,0.172739612,0.416957945,0.035982009,0.014906719,0.000424393,65000000,6130000000,0.018064516,0.176851784,0.434013252,0.36804272,0.776341586,0.02115043,0.662177,0.005188582,0.00013194,0.000156364,0.175989243,0.325637109,0.28037766,0.017985355,0.903393316,0.734777976,0.338633943,0.002710413,0.936659255,0.002335659,0.005560047,0.000876771,2840000000,0.594001047,1790000000,0.671575716,0.26264916,0.903393316,0.338633943,0.115461193,0.644208151,0.459450508,0.474623442,0.314886046,0.041513542,0,0.799387476,0.013156382,0.620097004,0.60558865,0.840467898,0.285968588,0.027125129,0.566368432,1,0.018807968
0.534100327,0.583896642,0.611221157,0.600916704,0.600916704,0.998994624,0.797463472,0.809427798,0.303600178,0.78180394,9160000000,165000000,0.476015534,0.000305031,0,0.224895706,0.224895706,0.224895706,0.269263496,0.3328146,0.051363492,0.103330348,0.185358138,0.022080723,0.847999937,0.689341866,0.689341866,0.217606144,5780000000,0.000440295,0.263762812,0.380611751,0.010255194,0.005165399,0.630741017,0.003085018,0.07449285,0.92550715,0.006328983,0.371485831,0.005657112,0.103335125,0.184405399,0.397605647,0.152923538,0.001767218,0.003579586,0.000155342,0.000564347,0.031774194,0.012943025,0.393399064,0.002931003,0.780045884,0.143065593,0.257092132,0.026433316,0.005595431,0.002932833,0.047453169,0.366732193,0.277531496,0.012381821,0.587232418,0.733549438,0.327855305,0.009313683,0.953806699,0.002389637,0.033854517,5410000000,2990000000,0.593933962,1800000000,0.671576761,0.145205081,0.587232418,0.327855305,0.114003225,0.651416276,0.462097748,0.629236582,0.315627027,0.028473535,0,0.827600503,0.004556706,0.623716771,0.600915588,0.842005942,0.277016569,0.026854081,0.56544157,1,0.051684188
0.602008482,0.638955517,0.627389047,0.615243806,0.615243806,0.999123805,0.797637643,0.809485606,0.303634257,0.781756922,0.000192188,5180000000,0.469461429,0.000140014,0.265917603,0.218237748,0.218237748,0.218237748,0.267088967,0.337518568,0.061406295,0.141926553,0.227310386,0.022145926,0.848075896,0.689481259,0.689481259,0.217602683,0.000108749,0.000612405,0.264442735,0.391602399,0.013452064,0.010731303,0.63062458,0.004927092,0.103516038,0.896483962,0.006236464,0.370056567,0.005365848,0.141889361,0.225985974,0.402609512,0.215892054,0.000651294,0.009714922,0.000951735,0.001025811,0.045967742,0.026000617,0.406074037,0.004419525,0.863338169,0.758334809,0.747301157,0.19458842,0.013210255,0.009848511,0.104596973,0.363731842,0.277000142,0.00097859,0.951055693,0.739093407,0.330428495,0,0.952830406,0.002456523,0.039266664,0.000162372,0.000171001,0.593981135,0.00011879,0.67161032,0.121481213,0.951055693,0.330428495,0.110933234,0.723509529,0.478871185,0.642863003,0.326141551,0.021785966,0,0.848037898,0.000775741,0.6240477,0.615238811,0.843758097,0.278352412,0.026793979,0.565171818,1,0.03660053
0.478233315,0.544156127,0.52443921,0.60339584,0.603410254,0.998975558,0.797417543,0.809327937,0.303559814,0.781561694,0.000150674,1490000000,0.46187229,0.000527053,0.407328677,0.173401879,0.173401879,0.173401879,0.214143897,0.318914904,0.023655036,0.09681622,0.173156587,0.022067433,0.84795461,0.689206138,0.689206138,0.217559524,7000000000,0.000451175,0.26379234,0.378702358,0.008414326,0.006920886,0.633347831,0.011985336,0.168092632,0.831907368,0.00550165,0.37948882,0.005683923,0.096829352,0.172143881,0.404041676,0.091454273,0.000543759,0.011619993,6860000000,0.00025494,0.031290323,0.01437657,0.392652812,0.0071264,0.804661509,0.588146132,0.689287095,0.049991789,0.006977194,0.001737156,0.152564654,0.341917602,0.277293395,0.00406509,0.865042649,0.737076576,0.335469127,0.002426467,0.932778078,0.002254904,0.020949844,0.000314471,0.000272998,0.593978865,6140000000,0.6715649,0.176125202,0.865042649,0.335469127,0.114562535,0.635135241,0.458088768,0.571457511,0.31288945,0.03455068,0,0.799006396,0.002401521,0.623892016,0.603392868,0.840367443,0.283470887,0.028049591,0.567897285,1,0.021245064
0.472285867,0.536088094,0.525563467,0.605918217,0.605918217,0.998898373,0.797434144,0.809358533,0.303750273,0.781558185,0.000268161,1870000000,0.469275224,0,0,0.178753529,0.178753529,0.178753529,0.214238442,0.31841975,0.005762512,0.093559156,0.171047676,0.022111175,0.847907072,0.702372721,0.702372721,0.21762612,6350000000,0.000447931,0.264096945,0.377100332,0.041227952,0.036574517,0.630693758,0.001938737,0.051606857,0.948393143,0.005089694,0.369637181,0.005429828,0.093507255,0.17006259,0.394650218,0.035982009,0.001083461,0.005833052,0.000224511,3100000000,0.013709677,0.00718241,0.39043667,0.030462837,0.803602547,0.213335224,0.221310462,0.150578988,0.038283178,0.076010553,0.010057352,0.344996969,0.277018572,0.007945365,0.170461859,0.734580174,0.326499457,0,0.923691689,0.002276944,0.011326552,0.000245011,0.000242444,0.594066395,0.000445023,0.671514999,0.625946971,0.170461859,0.326499457,0.110933234,0.617846158,0.447521409,0.572194746,0.311722348,0.007012577,0,0.799061481,0.001269924,0.624767405,0.605917759,0.840215612,0.276185127,0.026817239,0.565279765,1,0.074602319
0.481353288,0.540340166,0.529418063,0.606530795,0.606530795,0.998982838,0.79742114,0.809333145,0.303550871,0.781594957,0.00019346,2920000000,0.458656467,0.000442044,0.323109626,0.180607644,0.180607644,0.180607644,0.217074785,0.312407159,0.019692364,0.097223353,0.172930632,0.02206601,0.847954575,0.689169292,0.689169292,0.217567438,7190000000,0.000485438,0.2635126,0.368410268,0.005118237,0.00186154,0.632416679,0.008637686,0.143815945,0.856184055,0.005346589,0.374800652,0.005365848,0.097220187,0.171849785,0.40010557,0.07946027,0.001345196,0.004704185,493000000,0.000161891,0.026129032,0.015202033,0.393059858,0.01286164,0.738249018,0.12485643,0.288331256,0.023374248,0.002160227,0.001190884,0.103902887,0.335007778,0.275078138,0.007991723,0.683270814,0.73093149,0.331509214,0.006255821,0.933675072,0.002259156,0.01917901,0.000147611,6340000000,0.593897618,334000000,0.671576949,0.258234698,0.683270814,0.331509214,0.114276739,0.647138887,0.460019783,0.538282957,0.315329172,0.05573746,0,0.799225025,0.001595376,0.623303595,0.60652897,0.840335502,0.281043124,0.027418007,0.567034486,1,0.025447932
